PIP	TeCP	TeRP	TrAP	TrCP	TrIP	TrNAP	TrWP	FALSE
9.77E-06	1.03E-05	1.86E-05	1.15E-05	2.51E-06	1.69E-06	3.54E-06	1.49E-06	0.99994063
8.87E-06	1.02E-05	1.70E-05	1.35E-05	2.55E-06	1.72E-06	3.61E-06	1.55E-06	0.999941
9.07E-06	1.02E-05	1.73E-05	1.28E-05	2.53E-06	1.70E-06	3.53E-06	1.52E-06	0.99994135
9.05E-06	1.02E-05	1.75E-05	1.29E-05	2.54E-06	1.73E-06	3.59E-06	1.54E-06	0.999941
9.42E-06	9.92E-06	1.70E-05	1.24E-05	2.47E-06	1.68E-06	3.44E-06	1.49E-06	0.9999422
9.63E-06	1.00E-05	1.78E-05	1.17E-05	2.50E-06	1.69E-06	3.52E-06	1.49E-06	0.9999416
1.07E-05	7.37E-06	7.23E-06	5.42E-05	3.23E-06	2.17E-06	3.40E-06	1.92E-06	0.99990976
0.000143518	5.66E-06	7.27E-06	2.34E-05	2.36E-06	1.69E-06	2.56E-06	1.59E-06	0.99981195
1.63E-05	5.76E-06	7.18E-06	3.42E-05	3.34E-06	2.10E-06	2.89E-06	1.75E-06	0.99992645
1.17E-05	6.41E-06	9.03E-06	1.91E-05	2.33E-06	1.51E-06	2.50E-06	1.34E-06	0.9999461
1.99E-05	5.54E-06	8.86E-06	1.41E-05	2.04E-06	1.37E-06	2.10E-06	1.17E-06	0.99994504
3.11E-05	5.37E-06	8.58E-06	1.30E-05	1.90E-06	1.34E-06	1.98E-06	1.15E-06	0.9999355
1.24E-05	6.41E-06	9.08E-06	1.82E-05	2.20E-06	1.48E-06	2.41E-06	1.29E-06	0.9999466
0.000434395	0.034874927	0.7646367	0.000125277	9.47E-05	0.000256374	0.000297433	5.96E-05	0.19922073
0.99892265	3.40E-05	7.65E-05	5.04E-05	7.65E-05	7.50E-05	5.01E-05	4.51E-05	0.000669749
0.99908507	3.54E-05	7.03E-05	5.05E-05	7.72E-05	7.54E-05	5.24E-05	5.08E-05	0.000503018
1.06E-05	1.13E-05	1.97E-05	1.02E-05	2.47E-06	1.81E-06	3.94E-06	1.58E-06	0.99993837
5.16E-05	0.000167062	1.98E-05	0.99883264	0.000139847	0.00013924	5.99E-05	0.000253779	0.000336103
8.79E-06	9.78E-06	1.62E-05	1.37E-05	2.54E-06	1.72E-06	3.46E-06	1.52E-06	0.9999423
9.43E-06	9.39E-06	1.65E-05	1.25E-05	2.55E-06	1.70E-06	3.43E-06	1.49E-06	0.999943
8.99E-06	9.94E-06	1.69E-05	1.33E-05	2.55E-06	1.73E-06	3.54E-06	1.53E-06	0.9999416
9.18E-06	9.97E-06	1.72E-05	1.28E-05	2.51E-06	1.71E-06	3.49E-06	1.51E-06	0.9999416
8.95E-06	1.01E-05	1.71E-05	1.33E-05	2.56E-06	1.74E-06	3.58E-06	1.54E-06	0.9999411
9.17E-06	9.91E-06	1.71E-05	1.28E-05	2.56E-06	1.73E-06	3.53E-06	1.53E-06	0.9999416
8.94E-06	1.00E-05	1.71E-05	1.34E-05	2.57E-06	1.73E-06	3.56E-06	1.53E-06	0.9999411
9.15E-06	9.85E-06	1.69E-05	1.28E-05	2.53E-06	1.71E-06	3.47E-06	1.51E-06	0.99994206
9.15E-06	1.00E-05	1.74E-05	1.29E-05	2.57E-06	1.73E-06	3.57E-06	1.53E-06	0.9999411
9.25E-06	9.59E-06	1.65E-05	1.27E-05	2.52E-06	1.69E-06	3.42E-06	1.49E-06	0.9999428
9.14E-06	9.72E-06	1.64E-05	1.29E-05	2.47E-06	1.67E-06	3.34E-06	1.47E-06	0.9999429
9.67E-06	9.49E-06	1.67E-05	1.20E-05	2.51E-06	1.68E-06	3.34E-06	1.46E-06	0.99994314
1.07E-05	9.91E-06	1.90E-05	1.03E-05	2.51E-06	1.82E-06	3.68E-06	1.55E-06	0.9999405
1.19E-05	9.68E-06	1.91E-05	9.42E-06	2.33E-06	1.66E-06	3.31E-06	1.41E-06	0.99994123
1.16E-05	9.79E-06	1.93E-05	9.56E-06	2.40E-06	1.69E-06	3.48E-06	1.46E-06	0.99994075
1.15E-05	9.73E-06	1.88E-05	9.54E-06	2.33E-06	1.67E-06	3.32E-06	1.42E-06	0.9999416
1.34E-05	1.06E-05	2.44E-05	8.31E-06	2.71E-06	1.81E-06	3.94E-06	1.55E-06	0.9999331
0.000188232	0.99244726	0.005245879	0.000314055	7.03E-05	0.000420346	0.000568688	0.00048331	0.00026176
0.000153942	0.9923294	0.005560361	0.000264452	6.10E-05	0.000338283	0.000510626	0.000416195	0.000365676
1.19E-05	1.04E-05	1.89E-05	9.36E-06	2.20E-06	1.58E-06	3.31E-06	1.36E-06	0.9999409
0.99897516	4.40E-05	8.65E-05	5.49E-05	7.11E-05	7.55E-05	5.02E-05	4.61E-05	0.000596653
0.000159721	0.99113023	0.004271307	0.000765941	4.31E-05	0.000319214	0.000455388	0.000345615	0.002509575
1.25E-05	4.69E-05	2.13E-05	0.000119326	3.38E-06	3.51E-06	6.47E-06	2.82E-06	0.9997838
3.23E-05	0.000199342	2.45E-05	0.9947127	0.000506395	0.000423306	0.000297157	0.00090093	0.002903282
1.23E-05	1.07E-05	2.17E-05	9.13E-06	2.62E-06	1.86E-06	3.94E-06	1.60E-06	0.9999361
1.18E-05	1.03E-05	2.00E-05	9.42E-06	2.47E-06	1.77E-06	3.72E-06	1.53E-06	0.99993896
1.21E-05	1.03E-05	2.09E-05	9.24E-06	2.62E-06	1.84E-06	3.85E-06	1.58E-06	0.99993753
3.26E-05	0.000136502	1.99E-05	0.9979673	0.00022385	0.000203873	0.000109337	0.000385299	0.000921203
3.62E-05	0.000133089	2.07E-05	0.9985153	0.00015514	0.00015864	7.39E-05	0.000275359	0.000631658
4.19E-05	0.000141305	1.99E-05	0.99668616	0.000441616	0.0003566	0.000200617	0.000743519	0.001368249
8.26E-05	0.000211359	2.85E-05	0.99878806	0.000134971	0.000136711	5.46E-05	0.000232079	0.000331193
1.05E-05	9.60E-06	1.57E-05	1.15E-05	2.16E-06	1.59E-06	3.08E-06	1.38E-06	0.99994445
9.28E-06	1.45E-05	9.27E-06	0.000232018	6.86E-06	4.91E-06	8.49E-06	4.99E-06	0.99970967
9.10E-06	1.28E-05	8.86E-06	0.000170033	5.72E-06	3.95E-06	6.60E-06	3.81E-06	0.99977916
8.87E-06	1.09E-05	8.46E-06	0.000130596	5.20E-06	3.52E-06	5.86E-06	3.41E-06	0.99982315
8.85E-06	1.15E-05	9.19E-06	0.000138959	5.75E-06	3.93E-06	6.55E-06	3.75E-06	0.9998116
1.48E-05	6.46E-06	6.71E-06	4.68E-05	3.27E-06	2.19E-06	3.16E-06	1.92E-06	0.99991465
1.36E-05	8.73E-06	6.77E-06	9.05E-05	3.98E-06	2.74E-06	4.22E-06	2.48E-06	0.99986696
2.58E-05	5.85E-06	6.51E-06	2.62E-05	2.09E-06	1.44E-06	2.32E-06	1.32E-06	0.9999285
2.47E-05	5.83E-06	7.05E-06	2.09E-05	1.90E-06	1.34E-06	2.12E-06	1.22E-06	0.9999349
1.56E-05	6.36E-06	6.77E-06	3.18E-05	2.36E-06	1.60E-06	2.59E-06	1.46E-06	0.99993145
9.88E-06	1.02E-05	1.84E-05	1.13E-05	2.48E-06	1.68E-06	3.50E-06	1.48E-06	0.9999411
9.00E-06	9.79E-06	1.63E-05	1.32E-05	2.50E-06	1.69E-06	3.49E-06	1.51E-06	0.9999424
9.35E-06	1.02E-05	1.77E-05	1.22E-05	2.48E-06	1.69E-06	3.52E-06	1.50E-06	0.99994135
9.59E-06	1.00E-05	1.76E-05	1.19E-05	2.50E-06	1.69E-06	3.52E-06	1.50E-06	0.9999417
9.37E-06	9.98E-06	1.70E-05	1.24E-05	2.44E-06	1.67E-06	3.44E-06	1.48E-06	0.9999422
9.56E-06	1.02E-05	1.81E-05	1.17E-05	2.50E-06	1.69E-06	3.57E-06	1.50E-06	0.9999411
1.33E-05	0.000108006	5.02E-05	0.000131834	3.66E-06	5.90E-06	8.91E-06	4.08E-06	0.9996742
0.000134741	0.001893503	0.9972777	3.11E-05	6.43E-05	0.000165246	0.000109683	2.14E-05	0.000302324
2.15E-05	0.000500651	0.000128117	0.000368732	6.07E-06	1.54E-05	1.98E-05	9.23E-06	0.9989304
0.9990489	5.03E-05	9.40E-05	5.25E-05	8.84E-05	9.48E-05	6.35E-05	6.01E-05	0.000447281
1.20E-05	1.13E-05	2.42E-05	8.66E-06	2.77E-06	2.19E-06	4.11E-06	1.68E-06	0.9999331
1.21E-05	1.15E-05	2.23E-05	9.11E-06	2.59E-06	1.93E-06	3.92E-06	1.59E-06	0.9999349
7.64E-05	4.53E-06	6.82E-06	2.01E-05	2.58E-06	1.65E-06	2.17E-06	1.42E-06	0.99988425
0.000111946	0.00016469	3.41E-05	0.9982988	0.000143368	0.000123934	4.61E-05	0.000188222	0.000888868
0.9991487	4.19E-05	9.53E-05	4.80E-05	7.83E-05	8.35E-05	5.20E-05	5.19E-05	0.000400407
7.82E-06	7.41E-06	9.13E-06	4.24E-05	4.56E-06	2.57E-06	4.69E-06	2.45E-06	0.99991894
1.27E-05	1.01E-05	2.06E-05	8.53E-06	2.49E-06	1.76E-06	3.63E-06	1.51E-06	0.9999386
1.20E-05	9.99E-06	1.96E-05	8.82E-06	2.45E-06	1.74E-06	3.52E-06	1.48E-06	0.9999404
1.24E-05	1.08E-05	2.32E-05	8.30E-06	2.63E-06	1.92E-06	3.97E-06	1.60E-06	0.99993527
1.08E-05	1.05E-05	1.82E-05	1.01E-05	2.35E-06	1.72E-06	3.46E-06	1.48E-06	0.99994147
1.15E-05	1.03E-05	1.90E-05	9.47E-06	2.43E-06	1.74E-06	3.51E-06	1.49E-06	0.9999405
1.22E-05	1.33E-05	2.23E-05	1.02E-05	2.46E-06	1.85E-06	4.05E-06	1.63E-06	0.99993217
1.15E-05	1.07E-05	2.02E-05	9.41E-06	2.47E-06	1.76E-06	3.69E-06	1.52E-06	0.9999387
1.14E-05	1.07E-05	2.05E-05	9.37E-06	2.55E-06	1.80E-06	3.80E-06	1.55E-06	0.99993825
9.27E-06	9.78E-06	1.68E-05	1.25E-05	2.49E-06	1.67E-06	3.45E-06	1.48E-06	0.99994254
9.61E-06	9.41E-06	1.64E-05	1.22E-05	2.50E-06	1.67E-06	3.40E-06	1.48E-06	0.99994326
9.38E-06	9.71E-06	1.70E-05	1.23E-05	2.54E-06	1.68E-06	3.48E-06	1.49E-06	0.9999424
9.56E-06	9.67E-06	1.71E-05	1.21E-05	2.53E-06	1.69E-06	3.49E-06	1.50E-06	0.9999423
9.77E-06	9.44E-06	1.68E-05	1.16E-05	2.51E-06	1.68E-06	3.37E-06	1.45E-06	0.9999434
9.29E-06	9.82E-06	1.72E-05	1.24E-05	2.55E-06	1.71E-06	3.57E-06	1.52E-06	0.99994195
9.28E-06	9.82E-06	1.70E-05	1.25E-05	2.52E-06	1.69E-06	3.52E-06	1.51E-06	0.9999422
9.20E-06	9.71E-06	1.67E-05	1.25E-05	2.54E-06	1.68E-06	3.44E-06	1.48E-06	0.9999428
1.10E-05	9.72E-06	1.85E-05	1.00E-05	2.47E-06	1.64E-06	3.45E-06	1.44E-06	0.9999417
9.17E-05	0.000188093	3.20E-05	0.9985763	0.000154611	0.000130508	4.80E-05	0.000199373	0.00057944
0.000273388	0.000155814	6.96E-05	0.008086778	0.002012037	0.003744688	0.001361737	0.002401891	0.9818941
1.10E-05	9.35E-06	1.64E-05	1.05E-05	2.39E-06	1.74E-06	3.45E-06	1.51E-06	0.9999436
1.16E-05	9.70E-06	1.77E-05	9.90E-06	2.38E-06	1.73E-06	3.49E-06	1.51E-06	0.99994195
1.36E-05	1.39E-05	1.13E-05	0.000204187	1.24E-05	1.05E-05	1.57E-05	8.43E-06	0.99971
0.000189382	0.000575145	6.91E-05	0.07124494	0.003429321	0.001508079	0.002582293	0.00217831	0.9182234
0.000251169	0.99076945	0.006614036	0.000390858	6.94E-05	0.000531266	0.00059669	0.000540649	0.000236546
8.73E-06	9.76E-06	1.62E-05	1.38E-05	2.54E-06	1.72E-06	3.49E-06	1.54E-06	0.9999422
8.89E-06	9.49E-06	1.55E-05	1.39E-05	2.48E-06	1.68E-06	3.40E-06	1.50E-06	0.99994314
1.01E-05	9.60E-06	1.73E-05	1.10E-05	2.42E-06	1.64E-06	3.32E-06	1.42E-06	0.99994314
9.20E-06	9.83E-06	1.70E-05	1.25E-05	2.54E-06	1.70E-06	3.48E-06	1.49E-06	0.9999422
9.21E-06	9.46E-06	1.59E-05	1.31E-05	2.46E-06	1.67E-06	3.38E-06	1.48E-06	0.99994326
9.39E-06	9.47E-06	1.62E-05	1.25E-05	2.44E-06	1.66E-06	3.34E-06	1.46E-06	0.9999435
9.17E-06	9.65E-06	1.64E-05	1.29E-05	2.48E-06	1.67E-06	3.41E-06	1.49E-06	0.9999429
9.76E-06	1.02E-05	1.85E-05	1.13E-05	2.50E-06	1.68E-06	3.50E-06	1.47E-06	0.9999411
0.00044545	0.13454303	0.74043924	0.000196898	7.60E-05	0.000624943	0.000554782	0.000137778	0.122981854
8.26E-05	0.000253085	3.10E-05	0.99872667	0.000142236	0.000140426	5.37E-05	0.000237693	0.000332669
5.42E-05	0.000507081	2.51E-05	0.9981343	0.000155599	0.000168025	0.000156862	0.000433146	0.000365792
6.31E-05	0.000152418	2.34E-05	0.99884015	0.000135086	0.000122487	5.15E-05	0.000211129	0.000400753
1.16E-05	1.02E-05	2.09E-05	9.14E-06	2.54E-06	1.76E-06	3.52E-06	1.48E-06	0.99993885
1.14E-05	1.04E-05	2.10E-05	9.27E-06	2.52E-06	1.77E-06	3.58E-06	1.48E-06	0.9999385
1.23E-05	1.03E-05	2.02E-05	8.92E-06	2.38E-06	1.73E-06	3.52E-06	1.44E-06	0.9999393
1.29E-05	1.18E-05	2.37E-05	8.93E-06	2.57E-06	1.78E-06	3.80E-06	1.53E-06	0.999933
1.07E-05	8.61E-06	1.08E-05	7.72E-05	8.68E-06	3.78E-06	6.03E-06	3.02E-06	0.99987125
6.97E-06	1.24E-05	1.21E-05	3.46E-05	3.02E-06	2.12E-06	4.39E-06	1.94E-06	0.9999225
0.000164764	0.002910058	0.9948043	2.74E-05	0.000119786	0.000109241	0.000143311	1.98E-05	0.001701439
1.16E-05	1.02E-05	1.99E-05	9.15E-06	2.43E-06	1.68E-06	3.36E-06	1.40E-06	0.9999403
9.67E-06	9.70E-06	1.70E-05	1.19E-05	2.49E-06	1.68E-06	3.46E-06	1.49E-06	0.99994266
9.58E-06	9.82E-06	1.75E-05	1.17E-05	2.51E-06	1.70E-06	3.44E-06	1.49E-06	0.9999422
9.61E-06	9.39E-06	1.65E-05	1.20E-05	2.50E-06	1.68E-06	3.38E-06	1.47E-06	0.9999435
9.04E-06	1.00E-05	1.74E-05	1.30E-05	2.60E-06	1.76E-06	3.64E-06	1.58E-06	0.999941
8.85E-06	1.00E-05	1.71E-05	1.34E-05	2.61E-06	1.77E-06	3.62E-06	1.58E-06	0.9999411
9.25E-06	9.74E-06	1.68E-05	1.26E-05	2.54E-06	1.70E-06	3.48E-06	1.51E-06	0.9999424
1.02E-05	9.82E-06	1.81E-05	1.08E-05	2.48E-06	1.66E-06	3.44E-06	1.45E-06	0.99994195
1.18E-05	1.18E-05	2.18E-05	9.46E-06	2.43E-06	1.79E-06	3.81E-06	1.56E-06	0.9999356
0.9351665	8.56E-05	0.000234662	0.000168259	0.000104568	8.79E-05	7.03E-05	4.46E-05	0.06403768
0.9987973	3.30E-05	7.01E-05	5.47E-05	7.64E-05	7.13E-05	5.21E-05	4.37E-05	0.00080128
0.99653864	3.27E-05	7.18E-05	6.60E-05	6.90E-05	6.49E-05	4.93E-05	3.48E-05	0.003072916
0.99539244	3.16E-05	8.14E-05	6.13E-05	8.76E-05	6.78E-05	5.97E-05	3.66E-05	0.004181702
5.89E-05	9.34E-05	2.17E-05	0.99779737	0.000172605	0.000139408	5.77E-05	0.000201533	0.001457501
1.16E-05	1.07E-05	2.01E-05	9.52E-06	2.47E-06	1.80E-06	3.78E-06	1.56E-06	0.99993837
7.08E-05	0.000246633	3.55E-05	0.99870455	0.000140476	0.000148458	5.62E-05	0.000234773	0.000362577
1.43E-05	5.27E-06	7.07E-06	3.52E-05	3.77E-06	2.27E-06	3.26E-06	1.97E-06	0.9999269
1.02E-05	6.27E-06	8.23E-06	2.61E-05	2.83E-06	1.84E-06	2.99E-06	1.65E-06	0.9999399
1.70E-05	4.99E-06	6.79E-06	3.58E-05	3.99E-06	2.37E-06	3.34E-06	2.04E-06	0.9999237
1.48E-05	5.49E-06	7.61E-06	2.13E-05	2.55E-06	1.57E-06	2.50E-06	1.40E-06	0.9999428
1.16E-05	6.16E-06	8.51E-06	2.08E-05	2.49E-06	1.58E-06	2.67E-06	1.43E-06	0.9999448
1.84E-05	5.00E-06	6.98E-06	2.08E-05	2.56E-06	1.54E-06	2.46E-06	1.39E-06	0.99994075
1.06E-05	1.09E-05	1.99E-05	9.74E-06	2.44E-06	1.77E-06	3.72E-06	1.52E-06	0.99993944
4.57E-05	2.76E-05	1.14E-05	0.001824844	3.13E-05	1.80E-05	2.55E-05	1.54E-05	0.9980002
0.000548017	8.43E-05	0.000112416	0.000723369	0.99483323	0.000429727	0.001655795	0.000828335	0.000784682
1.01E-05	7.68E-06	7.99E-06	5.47E-05	4.60E-06	2.92E-06	6.43E-06	2.83E-06	0.9999027
0.9917286	3.91E-05	0.000102616	6.80E-05	7.54E-05	7.00E-05	5.57E-05	3.66E-05	0.007823902
0.000340561	8.36E-06	1.57E-05	3.72E-05	5.35E-06	3.29E-06	3.59E-06	2.41E-06	0.99958354
0.000916491	9.70E-06	2.13E-05	4.90E-05	9.31E-06	5.95E-06	6.13E-06	3.93E-06	0.99897826
1.17E-05	1.18E-05	2.39E-05	8.99E-06	2.70E-06	1.89E-06	4.13E-06	1.62E-06	0.99993324
0.000738246	0.02147274	0.094054654	0.000163359	8.67E-05	0.000114124	0.000266406	3.74E-05	0.8830664
0.9991235	3.91E-05	6.62E-05	5.86E-05	7.93E-05	7.99E-05	5.29E-05	5.32E-05	0.000447204
3.55E-05	5.59E-06	9.49E-06	1.08E-05	2.01E-06	1.48E-06	2.13E-06	1.27E-06	0.9999317
0.000563355	5.88E-06	1.26E-05	1.84E-05	4.82E-06	3.15E-06	3.50E-06	2.54E-06	0.9993857
0.000119889	0.001499972	0.99764806	2.63E-05	7.11E-05	0.000147097	0.000117317	2.03E-05	0.000350037
1.16E-05	1.07E-05	2.01E-05	9.41E-06	2.46E-06	1.81E-06	3.69E-06	1.53E-06	0.9999387
2.61E-05	2.90E-05	2.01E-05	0.00082772	4.22E-05	2.55E-05	4.09E-05	1.79E-05	0.9989705
1.15E-05	1.11E-05	2.12E-05	9.20E-06	2.51E-06	1.80E-06	3.71E-06	1.52E-06	0.9999374
1.19E-05	1.08E-05	2.19E-05	8.99E-06	2.54E-06	1.88E-06	3.78E-06	1.56E-06	0.9999367
1.14E-05	1.11E-05	2.20E-05	9.16E-06	2.59E-06	1.90E-06	3.90E-06	1.59E-06	0.99993634
1.15E-05	1.01E-05	1.84E-05	9.61E-06	2.38E-06	1.72E-06	3.55E-06	1.49E-06	0.99994123
1.21E-05	1.08E-05	2.17E-05	9.21E-06	2.58E-06	1.84E-06	3.94E-06	1.59E-06	0.9999362
1.22E-05	1.02E-05	2.01E-05	9.03E-06	2.47E-06	1.78E-06	3.71E-06	1.53E-06	0.99993896
8.82E-06	9.81E-06	1.64E-05	1.37E-05	2.56E-06	1.74E-06	3.55E-06	1.55E-06	0.9999418
8.55E-06	9.96E-06	1.61E-05	1.45E-05	2.57E-06	1.75E-06	3.57E-06	1.57E-06	0.99994135
8.78E-06	9.92E-06	1.64E-05	1.40E-05	2.52E-06	1.72E-06	3.51E-06	1.55E-06	0.9999416
8.52E-06	9.97E-06	1.59E-05	1.48E-05	2.54E-06	1.73E-06	3.52E-06	1.56E-06	0.99994147
8.66E-06	9.69E-06	1.56E-05	1.45E-05	2.54E-06	1.72E-06	3.47E-06	1.55E-06	0.9999423
8.56E-06	9.97E-06	1.61E-05	1.47E-05	2.55E-06	1.73E-06	3.55E-06	1.56E-06	0.99994135
9.21E-06	9.54E-06	1.61E-05	1.30E-05	2.50E-06	1.69E-06	3.40E-06	1.50E-06	0.99994314
8.55E-06	1.00E-05	1.62E-05	1.47E-05	2.57E-06	1.75E-06	3.58E-06	1.58E-06	0.999941
8.91E-06	9.69E-06	1.59E-05	1.38E-05	2.52E-06	1.70E-06	3.46E-06	1.52E-06	0.99994254
9.07E-06	9.55E-06	1.58E-05	1.32E-05	2.46E-06	1.66E-06	3.27E-06	1.46E-06	0.9999436
9.42E-06	9.86E-06	1.72E-05	1.22E-05	2.52E-06	1.70E-06	3.47E-06	1.50E-06	0.99994206
4.32E-05	5.01E-06	7.49E-06	1.69E-05	2.02E-06	1.45E-06	2.10E-06	1.27E-06	0.9999206
3.38E-05	5.09E-06	7.44E-06	1.70E-05	2.02E-06	1.46E-06	2.10E-06	1.29E-06	0.9999298
0.000530782	5.88E-06	9.77E-06	2.66E-05	4.02E-06	2.90E-06	3.73E-06	2.51E-06	0.99941385
1.23E-05	1.04E-05	2.12E-05	9.11E-06	2.63E-06	1.84E-06	3.90E-06	1.59E-06	0.99993694
9.63E-06	1.05E-05	1.89E-05	1.15E-05	2.50E-06	1.70E-06	3.57E-06	1.50E-06	0.9999403
1.10E-05	9.85E-06	1.84E-05	1.00E-05	2.42E-06	1.63E-06	3.42E-06	1.43E-06	0.9999417
9.54E-06	1.04E-05	1.84E-05	1.18E-05	2.49E-06	1.68E-06	3.52E-06	1.49E-06	0.99994075
1.04E-05	9.88E-06	1.83E-05	1.06E-05	2.45E-06	1.65E-06	3.38E-06	1.43E-06	0.99994195
1.01E-05	9.83E-06	1.79E-05	1.11E-05	2.49E-06	1.66E-06	3.51E-06	1.48E-06	0.9999418
0.000115912	0.000182736	3.58E-05	0.9985831	0.000150938	0.000134016	4.49E-05	0.000201504	0.000551006
0.000113494	1.38E-05	2.70E-05	8.92E-05	1.51E-05	8.76E-06	8.22E-06	4.66E-06	0.9997198
2.84E-05	6.40E-06	8.57E-06	3.69E-05	3.85E-06	2.54E-06	3.30E-06	2.15E-06	0.99990785
0.000259074	0.001062254	0.9979692	3.22E-05	0.000109919	0.000198027	0.000119218	2.40E-05	0.00022601
1.23E-05	1.14E-05	2.47E-05	8.87E-06	2.88E-06	1.92E-06	4.27E-06	1.68E-06	0.99993205
0.000807802	0.000234571	0.000273318	0.007997681	0.028506245	0.000685162	0.002919211	0.001082064	0.9574939
1.11E-05	1.03E-05	1.98E-05	9.46E-06	2.48E-06	1.69E-06	3.48E-06	1.43E-06	0.9999403
1.08E-05	1.03E-05	1.94E-05	9.66E-06	2.45E-06	1.68E-06	3.45E-06	1.43E-06	0.9999409
9.64E-05	0.000178826	3.11E-05	0.9987318	0.000157658	0.000132243	4.87E-05	0.000216502	0.00040673
1.17E-05	9.90E-06	1.99E-05	9.46E-06	2.47E-06	1.72E-06	3.58E-06	1.48E-06	0.9999398
1.16E-05	9.36E-06	1.78E-05	9.73E-06	2.28E-06	1.63E-06	3.19E-06	1.38E-06	0.999943
1.29E-05	1.04E-05	2.30E-05	8.60E-06	2.70E-06	1.80E-06	3.88E-06	1.56E-06	0.99993515
1.43E-05	6.11E-06	9.75E-06	1.69E-05	2.41E-06	1.66E-06	2.54E-06	1.39E-06	0.9999449
9.20E-06	9.78E-06	1.67E-05	1.25E-05	2.50E-06	1.69E-06	3.45E-06	1.49E-06	0.99994266
9.38E-06	9.68E-06	1.70E-05	1.22E-05	2.54E-06	1.69E-06	3.46E-06	1.48E-06	0.99994254
9.23E-06	9.81E-06	1.69E-05	1.27E-05	2.53E-06	1.70E-06	3.53E-06	1.51E-06	0.9999422
9.01E-06	9.72E-06	1.63E-05	1.33E-05	2.52E-06	1.70E-06	3.49E-06	1.52E-06	0.9999424
9.66E-06	9.74E-06	1.73E-05	1.17E-05	2.51E-06	1.67E-06	3.42E-06	1.47E-06	0.99994254
9.97E-06	9.94E-06	1.83E-05	1.11E-05	2.53E-06	1.68E-06	3.52E-06	1.47E-06	0.99994147
0.000680825	0.007335626	0.0008638	0.10468436	0.001575572	0.001711551	0.1296621	0.00421298	0.7492732
1.21E-05	9.87E-06	1.92E-05	8.84E-06	2.36E-06	1.67E-06	3.37E-06	1.42E-06	0.9999411
1.22E-05	9.89E-06	2.03E-05	8.64E-06	2.47E-06	1.75E-06	3.52E-06	1.47E-06	0.9999397
8.93E-06	9.94E-06	1.69E-05	1.35E-05	2.58E-06	1.75E-06	3.61E-06	1.56E-06	0.99994135
9.05E-06	9.89E-06	1.68E-05	1.33E-05	2.51E-06	1.72E-06	3.53E-06	1.53E-06	0.9999417
8.80E-06	1.01E-05	1.71E-05	1.37E-05	2.60E-06	1.77E-06	3.68E-06	1.58E-06	0.99994075
9.08E-06	9.88E-06	1.70E-05	1.31E-05	2.57E-06	1.74E-06	3.59E-06	1.55E-06	0.99994147
8.86E-06	1.00E-05	1.70E-05	1.36E-05	2.59E-06	1.74E-06	3.63E-06	1.55E-06	0.999941
9.03E-06	9.84E-06	1.68E-05	1.32E-05	2.55E-06	1.72E-06	3.54E-06	1.53E-06	0.9999418
9.08E-06	9.97E-06	1.72E-05	1.32E-05	2.57E-06	1.74E-06	3.62E-06	1.54E-06	0.9999411
8.86E-06	9.78E-06	1.63E-05	1.36E-05	2.55E-06	1.71E-06	3.52E-06	1.52E-06	0.99994206
9.04E-06	9.64E-06	1.62E-05	1.32E-05	2.49E-06	1.69E-06	3.42E-06	1.50E-06	0.9999428
9.94E-06	9.30E-06	1.67E-05	1.17E-05	2.54E-06	1.69E-06	3.44E-06	1.48E-06	0.99994326
1.04E-05	1.02E-05	1.86E-05	9.93E-06	2.40E-06	1.67E-06	3.35E-06	1.41E-06	0.99994206
0.9992155	3.94E-05	7.47E-05	5.51E-05	9.40E-05	8.45E-05	5.38E-05	5.61E-05	0.000326864
1.18E-05	9.83E-06	1.97E-05	9.27E-06	2.46E-06	1.73E-06	3.54E-06	1.47E-06	0.99994016
1.36E-05	1.09E-05	2.51E-05	8.27E-06	2.77E-06	1.85E-06	4.08E-06	1.60E-06	0.99993193
9.42E-06	9.92E-06	1.76E-05	1.20E-05	2.55E-06	1.71E-06	3.54E-06	1.50E-06	0.9999417
9.46E-06	1.00E-05	1.76E-05	1.18E-05	2.49E-06	1.69E-06	3.48E-06	1.48E-06	0.99994195
9.67E-06	9.94E-06	1.77E-05	1.16E-05	2.47E-06	1.68E-06	3.44E-06	1.47E-06	0.99994206
9.40E-06	9.86E-06	1.73E-05	1.21E-05	2.52E-06	1.69E-06	3.48E-06	1.49E-06	0.9999422
9.95E-06	9.96E-06	1.82E-05	1.11E-05	2.49E-06	1.67E-06	3.47E-06	1.46E-06	0.9999416
8.15E-05	5.14E-06	9.85E-06	9.98E-06	2.27E-06	1.88E-06	2.70E-06	1.56E-06	0.9998851
9.06E-06	1.01E-05	1.71E-05	1.30E-05	2.51E-06	1.70E-06	3.54E-06	1.52E-06	0.99994147
9.63E-06	9.60E-06	1.65E-05	1.20E-05	2.43E-06	1.66E-06	3.38E-06	1.46E-06	0.99994326
9.34E-06	9.96E-06	1.71E-05	1.26E-05	2.46E-06	1.68E-06	3.49E-06	1.50E-06	0.9999418
9.40E-06	1.02E-05	1.79E-05	1.22E-05	2.53E-06	1.71E-06	3.60E-06	1.53E-06	0.9999409
0.00068285	5.16E-05	0.000190951	0.001051833	0.99419665	0.000658947	0.001219677	0.000837111	0.001110245
